Instrument_Category,Instrument,Dataset_ID,Acq_Time_Start,Acq_Length,Dataset,Dataset_Type,Curated_Quality,XIC_WideFrac,XIC_FWHM_Q1,XIC_FWHM_Q2,XIC_FWHM_Q3,XIC_Height_Q2,XIC_Height_Q3,XIC_Height_Q4,RT_Duration,RT_TIC_Q1,RT_TIC_Q2,RT_TIC_Q3,RT_TIC_Q4,RT_MS_Q1,RT_MS_Q2,RT_MS_Q3,RT_MS_Q4,RT_MSMS_Q1,RT_MSMS_Q2,RT_MSMS_Q3,RT_MSMS_Q4,MS1_TIC_Change_Q2,MS1_TIC_Change_Q3,MS1_TIC_Change_Q4,MS1_TIC_Q2,MS1_TIC_Q3,MS1_TIC_Q4,MS1_Count,MS1_Freq_Max,MS1_Density_Q1,MS1_Density_Q2,MS1_Density_Q3,MS2_Count,MS2_Freq_Max,MS2_Density_Q1,MS2_Density_Q2,MS2_Density_Q3,MS2_PrecZ_1,MS2_PrecZ_2,MS2_PrecZ_3,MS2_PrecZ_4,MS2_PrecZ_5,MS2_PrecZ_more,MS2_PrecZ_likely_1,MS2_PrecZ_likely_multi,SMAQC_Job,C_1A,C_1B,C_2A,C_2B,C_3A,C_3B,C_4A,C_4B,C_4C,DS_1A,DS_1B,DS_2A,DS_2B,DS_3A,DS_3B,IS_1A,IS_1B,IS_2,IS_3A,IS_3B,IS_3C,MS1_1,MS1_2A,MS1_2B,MS1_3A,MS1_3B,MS1_5A,MS1_5B,MS1_5C,MS1_5D,MS2_1,MS2_2,MS2_3,MS2_4A,MS2_4B,MS2_4C,MS2_4D,P_1A,P_1B,P_2A,P_2B,P_2C,P_3,P_2Anorm,LLRC.Prediction
Exactive,Exact01,287220,9/17/12,59,QC_Shew_12_02_Run-02_17Sep12_Andromeda_12-09-06,HMS,Not curated,0,0,0,0,NA,NA,NA,3540.76,0.266528,0.132226,0.137015,0.464232,0.25,0.249974,0.250004,0.250022,0,0,0,0,0.804382,0.746532,2.11018,0.464405,1.00738,0.854797,4387,1.239,33,47,82,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,287222,9/18/12,59,QC_Shew_12_02_Run-01_18Sep12_Andromeda_12-09-05,HMS,Not curated,0,0,0,0,NA,NA,NA,3541.49,0.299311,0.0688304,0.0932185,0.53864,0.250022,0.249969,0.249982,0.250026,0,0,0,0,1.01471,2.17014,3.82166,0.645106,3.45754,1.19877,4388,1.23903,36,60,608,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact03,287224,9/18/12,59,QC_Shew_12_02_Run-02_18Sep12_Roc_12-03-30,HMS,Not curated,0,0,0,0,NA,NA,NA,3540.89,0.33472,0.199097,0.190986,0.275197,0.255072,0.244563,0.244584,0.255781,0,0,0,0,0.947969,0.699775,1.73842,0.35768,0.181521,0.654294,7876,2.27809,2476,2755,2946,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
Exactive,Exact01,287272,9/18/12,59,QC_Shew_12_02_Run-02_18Sep12_Andromeda_12-09-06,HMS,Not curated,0,0,0,0,NA,NA,NA,3541.5,0.2601,0.0601694,0.108488,0.571243,0.250015,0.249966,0.249995,0.250024,0,0,0,0,0.87649,1.96051,2.97732,0.37097,3.24366,1.26267,4388,1.23902,31,44,377,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,287278,9/18/12,59,QC_Shew_12_02_Run-03_18Sep12_Andromeda_12-09-05,HMS,Not curated,0,0,0,0,NA,NA,NA,3541.42,0.242547,0.0900282,0.125812,0.541613,0.250012,0.249971,0.249989,0.250027,0,0,0,0,1.00758,1.78064,2.11077,1.39564,2.39395,0.903899,4388,1.23905,34,85,488,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact03,287279,9/18/12,59,QC_Shew_12_02_Run-04_18Sep12_Roc_12-04-09,HMS,Not curated,0,0,0,0,NA,NA,NA,3540.92,0.296299,0.210276,0.22424,0.269186,0.254591,0.245282,0.245826,0.254301,0,0,0,0,1.021,0.677811,1.68004,0.362933,0.206087,1.21407,7909,2.28424,2454,2694,2912,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
Exactive,Exact01,287283,9/18/12,59,QC_Shew_12_02_Run-04_18Sep12_Andromeda_12-09-06,HMS,Not curated,0,0,0,0,NA,NA,NA,3541.04,0.230734,0.251026,0.256956,0.261284,0.249999,0.250001,0.250002,0.249998,0,0,0,0,0.766378,0.545342,2.03755,0.134154,0.141181,1.96335,4387,1.2389,26,30,34,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,287289,9/18/12,59,QC_Shew_12_02_Run-05_18Sep12_Andromeda_12-09-05,HMS,Not curated,0,0,0,0,NA,NA,NA,3541.41,0.276048,0.100972,0.0957313,0.527249,0.250004,0.249985,0.249983,0.250028,0,0,0,0,1.68544,2.00084,2.5815,2.73622,2.28657,0.806495,4388,1.23905,38,218.5,1327,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,287298,9/18/12,59,QC_Shew_12_02_Run-06_18Sep12_Andromeda_12-09-06,HMS,Not curated,0,0,0,0,NA,NA,NA,3540.99,0.232788,0.253077,0.254903,0.259233,0.250001,0.25,0.25,0.249999,0,0,0,0,0.750563,0.52612,1.30377,0.137923,0.131625,0.506964,4387,1.23892,25,29,34,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,287303,9/18/12,59,QC_Shew_12_02_Run-07_18Sep12_Andromeda_12-09-05,HMS,Not curated,0,0,0,0,NA,NA,NA,3541.49,0.289952,0.102806,0.08799,0.519252,0.250004,0.250006,0.249972,0.250019,0,0,0,0,2.02371,1.77964,3.47539,3.16616,2.0587,0.809436,4388,1.23902,47,390.5,1834,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,287310,9/18/12,59,QC_Shew_12_02_Run-08_18Sep12_Andromeda_12-09-06,HMS,Not curated,0,0,0,0,NA,NA,NA,3541.49,0.161626,0.170951,0.136976,0.530446,0.250015,0.249966,0.249993,0.250026,0,0,0,0,0.99112,1.49963,4.66955,0.958404,1.88399,2.58376,4388,1.23903,39,76.5,295,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,287316,9/18/12,59,QC_Shew_12_02_Run-09_18Sep12_Andromeda_12-09-05,HMS,Not curated,0,0,0,0,NA,NA,NA,3541.54,0.248927,0.0930035,0.109867,0.548202,0.25001,0.249996,0.24997,0.250024,0,0,0,0,1.85587,1.97218,2.30469,3.10832,2.14183,0.674312,4388,1.23901,43,340,1782,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,287323,9/18/12,59,QC_Shew_12_02_Run-10_18Sep12_Andromeda_12-09-06,HMS,Not curated,0,0,0,0,NA,NA,NA,3541.53,0.252118,0.100753,0.110323,0.536805,0.25001,0.249997,0.249972,0.250021,0,0,0,0,1.82433,1.89204,3.46198,3.03019,2.05761,0.7368,4388,1.23901,48,371.5,1761.25,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,287329,9/19/12,59,QC_Shew_12_02_Run-11_18Sep12_Andromeda_12-09-05,HMS,Not curated,0,0,0,0,NA,NA,NA,3541.53,0.25508,0.0955129,0.111919,0.537488,0.250008,0.25,0.24997,0.250021,0,0,0,0,1.85825,1.9244,3.44277,3.0579,2.19175,0.612515,4388,1.23901,45,346.5,1846.25,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,287337,9/19/12,59,QC_Shew_12_02_Run-12_18Sep12_Andromeda_12-09-06,HMS,Not curated,0,0,0,0,NA,NA,NA,3541.25,0.156318,0.164127,0.164801,0.514754,0.255939,0.247997,0.248019,0.248045,0,0,0,0,0.859076,1.13592,4.42377,1.00551,1.25961,2.73997,4353,1.23897,40,86,204,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact03,287345,9/19/12,59,QC_Shew_12_02_Run-05_18Sep12_Roc_12-03-29,HMS,Not curated,0,0,0,0,NA,NA,NA,3540.81,0.33167,0.185691,0.185702,0.296937,0.253419,0.245931,0.246065,0.254585,0,0,0,0,1.01101,0.681153,2.34932,0.508993,0.184491,0.70427,7967,2.2897,2476.5,2780,2963,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
Exactive,Exact03,287349,9/19/12,59,QC_Shew_12_02_Run-06_18Sep12_Roc_12-03-30,HMS,Not curated,0,0,0,0,NA,NA,NA,3540.8,0.36887,0.174832,0.180278,0.27602,0.255234,0.24552,0.245408,0.253838,0,0,0,0,1.00556,0.707249,2.18225,0.69004,0.204884,0.767322,7947,2.28947,2522,2835,3009,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
Exactive,Exact01,287508,9/20/12,59,QC_Shew_12_02_SlowGrad_Run-01_20Sep12_Andromeda_12-09-05,HMS,Not curated,0,0,0,0,NA,NA,NA,3541.26,0.327578,0.0708867,0.094363,0.507172,0.259085,0.246964,0.246965,0.246987,0,0,0,0,1.23302,1.04601,3.0223,0.817556,1.77839,1.06897,4335,1.23897,81,134,425,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,287510,9/20/12,59,QC_Shew_12_02_SlowGrad_Run-02_20Sep12_Andromeda_12-09-06,HMS,Not curated,0,0,0,0,NA,NA,NA,3540.98,0.137251,0.174871,0.346333,0.341545,0.249994,0.25,0.250002,0.250004,0,0,0,0,0.751662,0.549532,4.06682,0.149814,0.159727,3.15104,4387,1.23892,28,32,38,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,287514,9/20/12,59,QC_Shew_12_02_SlowGrad_Run-03_20Sep12_Andromeda_12-09-05,HMS,Not curated,0,0,0,0,NA,NA,NA,3540.99,0.134516,0.163018,0.360694,0.341772,0.249995,0.250002,0.25,0.250003,0,0,0,0,0.731182,0.547618,4.65894,0.147649,0.161857,3.79258,4387,1.23892,28,33,39,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,287606,9/20/12,59,QC_Shew_12_02_SlowGrad_Run-04_20Sep12_Andromeda_12-09-06,HMS,Not curated,0,0,0,0,NA,NA,NA,3540.96,0.133604,0.0191487,0.230733,0.616514,0.249991,0.250003,0.250003,0.250002,0,0,0,0,0.737714,0.569555,5.6343,0.14645,0.164736,4.55105,4387,1.23893,27,32,37,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,288414,9/25/12,99,QC_Shew_12_02_100min_Run-01_25Sep12_Andromeda_12-09-05,HMS,Not curated,0,0,0,0,NA,NA,NA,5941.41,0.153004,0.273706,0.269319,0.303971,0.248869,0.253392,0.248869,0.24887,0,0,0,0,0.756788,0.546572,1.91754,0.162014,0.172438,1.183,7327,1.23885,27,32,37,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,288616,9/26/12,99,QC_Shew_12_02_100min_Run-01_26Sep12_Andromeda_12-09-05,HMS,Not curated,0,0,0,0,NA,NA,NA,5941.45,0.192658,0.130009,0.137213,0.54012,0.249988,0.249971,0.250018,0.250023,0,0,0,0,0.80091,0.65986,2.64604,0.515578,1.15458,0.839645,7361,1.2391,32,47,100,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,288617,9/24/12,99,QC_Shew_12_02_100min_Run-02_24Sep12_Andromeda_12-09-06,HMS,Not curated,0,0,0,0,NA,NA,NA,5941.11,0.223402,0.259816,0.259683,0.257099,0.250002,0.249998,0.250002,0.249998,0,0,0,0,0.74975,0.548656,1.36432,0.135539,0.135994,0.744124,7360,1.23885,30,34,40,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,288622,9/26/12,99,QC_Shew_12_02_100min_Run-02_26Sep12_Andromeda_12-09-06,HMS,Not curated,0,0,0,0,NA,NA,NA,5941.17,0.269875,0.177467,0.243646,0.309012,0.250001,0.249996,0.250001,0.250001,0,0,0,0,0.767488,0.525048,1.52256,0.181267,0.209517,1.18023,7360,1.23885,28,33,40,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,288628,9/26/12,99,QC_Shew_12_02_100min_Run-03_26Sep12_Andromeda_12-09-05,HMS,Not curated,0,0,0,0,NA,NA,NA,5941.39,0.162624,0.119819,0.127837,0.58972,0.249976,0.249975,0.250023,0.250025,0,0,0,0,0.83567,0.691637,1.89614,0.557384,1.36447,0.707432,7361,1.2391,31,48,113,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,288634,9/26/12,99,QC_Shew_12_02_100min_Run-04_26Sep12_Andromeda_12-09-06,HMS,Not curated,0,0,0,0,NA,NA,NA,5941.37,0.155559,0.123488,0.132728,0.588225,0.249976,0.249975,0.250023,0.250026,0,0,0,0,0.792685,0.641822,2.85432,0.561007,1.38231,0.795002,7361,1.23902,31,47,118,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,288640,9/26/12,99,QC_Shew_12_02_100min_Run-05_26Sep12_Andromeda_12-09-05,HMS,Not curated,0,0,0,0,NA,NA,NA,5941.37,0.152571,0.120499,0.132863,0.594067,0.249977,0.249974,0.250023,0.250026,0,0,0,0,0.798528,0.659423,2.24133,0.547309,1.40068,0.75942,7361,1.2391,31,47,119,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,288645,9/27/12,99,QC_Shew_12_02_100min_Run-06_26Sep12_Andromeda_12-09-06,HMS,Not curated,0,0,0,0,NA,NA,NA,5941.4,0.14999,0.130961,0.136804,0.582245,0.249977,0.24998,0.25002,0.250024,0,0,0,0,0.789768,0.646963,1.83762,0.551699,1.22576,0.909734,7361,1.23903,31,46,105,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,288651,9/27/12,99,QC_Shew_12_02_100min_Run-07_26Sep12_Andromeda_12-09-05,HMS,Not curated,0,0,0,0,NA,NA,NA,5941.4,0.152298,0.130422,0.126341,0.590939,0.24998,0.249974,0.25002,0.250026,0,0,0,0,0.798293,0.651868,2.19125,0.439328,1.50984,0.880413,7361,1.2391,31,45,120,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,288713,9/27/12,99,QC_Shew_12_02_100min_Run-01_27Sep12_Andromeda_12-09-05,HMS,Not curated,0,0,0,0,NA,NA,NA,5941.26,0.372845,0.170501,0.185725,0.270928,0.250027,0.24998,0.249986,0.250007,0,0,0,0,0.789289,0.731924,1.92702,0.604914,0.34149,1.02185,7361,1.2391,50,74,93,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,288719,9/27/12,99,QC_Shew_12_02_100min_Run-02_27Sep12_Andromeda_12-09-06,HMS,Not curated,0,0,0,0,NA,NA,NA,5940.94,0.345848,0.192542,0.200841,0.260769,0.250011,0.249992,0.249998,0.249999,0,0,0,0,0.766243,0.583497,1.70481,0.337813,0.254927,0.991365,7360,1.23897,40,51,60,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,288723,9/27/12,100,QC_Shew_12_02_100min_Run-03_27Sep12_Andromeda_12-09-05,HMS,Not curated,0,0,0,0,NA,NA,NA,5940.99,0.386568,0.142924,0.159227,0.311281,0.250028,0.249983,0.249985,0.250005,0,0,0,0,0.799791,0.637058,2.39123,0.79765,0.527813,0.885747,7361,1.2391,57,100,132,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,288729,9/27/12,99,QC_Shew_12_02_100min_Run-04_27Sep12_Andromeda_12-09-06,HMS,Not curated,0,0,0,0,NA,NA,NA,5941.02,0.3863,0.15773,0.17716,0.278809,0.250031,0.249982,0.249981,0.250006,0,0,0,0,0.818922,0.631148,2.20089,0.721793,0.413826,0.684585,7361,1.2391,57,94,118,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,288737,9/27/12,99,QC_Shew_12_02_100min_Run-05_27Sep12_Andromeda_12-09-05,HMS,Not curated,0,0,0,0,NA,NA,NA,5941.06,0.388473,0.164117,0.178249,0.26916,0.250029,0.249985,0.249983,0.250003,0,0,0,0,0.817034,0.603229,2.24709,0.804747,0.37121,0.832826,7361,1.2391,55,93,117,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,288747,9/27/12,99,QC_Shew_12_02_100min_Run-06_27Sep12_Andromeda_12-09-06,HMS,Not curated,0,0,0,0,NA,NA,NA,5941.17,0.369851,0.138163,0.139658,0.352328,0.250024,0.249975,0.249973,0.250028,0,0,0,0,0.839757,0.685587,2.58237,1.20221,0.684402,0.595702,7361,1.2391,36,76,126,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
Exactive,Exact01,288752,9/27/12,99,QC_Shew_12_02_100min_Run-07_27Sep12_Andromeda_12-09-05,HMS,Not curated,0,0,0,0,NA,NA,NA,5941.15,0.158441,0.289852,0.295421,0.256286,0.249996,0.250002,0.250002,0.25,0,0,0,0,0.743898,0.539293,2.86884,0.149268,0.151284,2.67112,7360,1.23892,27,32,37,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
